,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
24,True,,CNhs14475,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep1.CNhs14475.13637-147A1",FF:13637-147A1,cell line,False,01hr00min
25,True,,CNhs14476,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep2.CNhs14476.13638-147A2",FF:13638-147A2,cell line,False,01hr00min
26,True,,CNhs14477,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr00min, biol_rep3.CNhs14477.13639-147A3",FF:13639-147A3,cell line,False,01hr00min
27,True,,CNhs14478,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep1.CNhs14478.13640-147A4",FF:13640-147A4,cell line,False,01hr20min
28,True,,CNhs14479,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep2.CNhs14479.13641-147A5",FF:13641-147A5,cell line,False,01hr20min
29,True,,CNhs14480,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr20min, biol_rep3.CNhs14480.13642-147A6",FF:13642-147A6,cell line,False,01hr20min
30,True,,CNhs14482,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep1.CNhs14482.13643-147A7",FF:13643-147A7,cell line,False,01hr40min
31,True,,CNhs14483,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep2.CNhs14483.13644-147A8",FF:13644-147A8,cell line,False,01hr40min
32,True,,CNhs14484,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 01hr40min, biol_rep3.CNhs14484.13645-147A9",FF:13645-147A9,cell line,False,01hr40min
33,True,,CNhs14485,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep1.CNhs14485.13646-147B1",FF:13646-147B1,cell line,False,02hr00min
34,True,,CNhs14486,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep2.CNhs14486.13647-147B2",FF:13647-147B2,cell line,False,02hr00min
35,True,,CNhs14487,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr00min, biol_rep3.CNhs14487.13648-147B3",FF:13648-147B3,cell line,False,02hr00min
36,True,,CNhs14488,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep1.CNhs14488.13649-147B4",FF:13649-147B4,cell line,False,02hr30min
37,True,,CNhs14489,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep2.CNhs14489.13650-147B5",FF:13650-147B5,cell line,False,02hr30min
38,True,,CNhs14490,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 02hr30min, biol_rep3.CNhs14490.13651-147B6",FF:13651-147B6,cell line,False,02hr30min
39,True,,CNhs14491,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep1.CNhs14491.13652-147B7",FF:13652-147B7,cell line,False,03hr00min
40,True,,CNhs14492,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep2.CNhs14492.13653-147B8",FF:13653-147B8,cell line,False,03hr00min
41,True,,CNhs14493,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr00min, biol_rep3.CNhs14493.13654-147B9",FF:13654-147B9,cell line,False,03hr00min
42,True,,CNhs14494,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep1.CNhs14494.13655-147C1",FF:13655-147C1,cell line,False,03hr30min
43,True,,CNhs14495,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep2.CNhs14495.13656-147C2",FF:13656-147C2,cell line,False,03hr30min
44,True,,CNhs14496,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 03hr30min, biol_rep3.CNhs14496.13657-147C3",FF:13657-147C3,cell line,False,03hr30min
45,True,,CNhs14497,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep1.CNhs14497.13658-147C4",FF:13658-147C4,cell line,False,04hr00min
46,True,,CNhs14498,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep2.CNhs14498.13659-147C5",FF:13659-147C5,cell line,False,04hr00min
47,True,,CNhs14499,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 04hr00min, biol_rep3.CNhs14499.13660-147C6",FF:13660-147C6,cell line,False,04hr00min
48,True,,CNhs14500,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep1.CNhs14500.13661-147C7",FF:13661-147C7,cell line,False,05hr00min
49,True,,CNhs14501,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep2.CNhs14501.13662-147C8",FF:13662-147C8,cell line,False,05hr00min
50,True,,CNhs14518,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 05hr00min, biol_rep3.CNhs14518.13663-147C9",FF:13663-147C9,cell line,False,05hr00min
51,True,,CNhs14519,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep1.CNhs14519.13664-147D1",FF:13664-147D1,cell line,False,06hr00min
52,True,,CNhs14520,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep2.CNhs14520.13665-147D2",FF:13665-147D2,cell line,False,06hr00min
53,True,,CNhs14522,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 06hr00min, biol_rep3.CNhs14522.13666-147D3",FF:13666-147D3,cell line,False,06hr00min
54,True,,CNhs14523,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep1.CNhs14523.13667-147D4",FF:13667-147D4,cell line,False,07hr00min
55,True,,CNhs14524,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep2.CNhs14524.13668-147D5",FF:13668-147D5,cell line,False,07hr00min
56,True,,CNhs14525,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 07hr00min, biol_rep3.CNhs14525.13669-147D6",FF:13669-147D6,cell line,False,07hr00min
57,True,,CNhs14526,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep1.CNhs14526.13670-147D7",FF:13670-147D7,cell line,False,08hr00min
58,True,,CNhs14527,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep2.CNhs14527.13671-147D8",FF:13671-147D8,cell line,False,08hr00min
59,True,,CNhs14528,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 08hr00min, biol_rep3.CNhs14528.13672-147D9",FF:13672-147D9,cell line,False,08hr00min
60,True,,CNhs14530,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 12hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 12hr00min, biol_rep2.CNhs14530.13674-147E2",FF:13674-147E2,cell line,False,12hr00min
61,True,,CNhs14531,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 12hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 12hr00min, biol_rep3.CNhs14531.13675-147E3",FF:13675-147E3,cell line,False,12hr00min
62,True,,CNhs14532,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep1.CNhs14532.13676-147E4",FF:13676-147E4,cell line,False,16hr00min
63,True,,CNhs14533,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep2.CNhs14533.13677-147E5",FF:13677-147E5,cell line,False,16hr00min
64,True,,CNhs14534,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 16hr00min, biol_rep3.CNhs14534.13678-147E6",FF:13678-147E6,cell line,False,16hr00min
65,True,,CNhs14535,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep1.CNhs14535.13679-147E7",FF:13679-147E7,cell line,False,24hr00min
66,True,,CNhs14536,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep2.CNhs14536.13680-147E8",FF:13680-147E8,cell line,False,24hr00min
67,True,,CNhs14537,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 24hr00min, biol_rep3.CNhs14537.13681-147E9",FF:13681-147E9,cell line,False,24hr00min
68,True,,CNhs14538,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep1.CNhs14538.13682-147F1",FF:13682-147F1,cell line,False,42hr00min
69,True,,CNhs14539,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep2.CNhs14539.13683-147F2",FF:13683-147F2,cell line,False,42hr00min
70,True,,CNhs14540,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 42hr00min, biol_rep3.CNhs14540.13684-147F3",FF:13684-147F3,cell line,False,42hr00min
71,True,,CNhs14541,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep1.CNhs14541.13685-147F4",FF:13685-147F4,cell line,False,60hr00min
72,True,,CNhs14542,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep2.CNhs14542.13686-147F5",FF:13686-147F5,cell line,False,60hr00min
73,True,,CNhs14543,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 60hr00min, biol_rep3.CNhs14543.13687-147F6",FF:13687-147F6,cell line,False,60hr00min
74,True,donor1,CNhs11051,"Adipocyte - breast, donor1","tpm of Adipocyte - breast, donor1.CNhs11051.11376-118A8",FF:11376-118A8,primary cell,False,
75,True,donor2,CNhs11969,"Adipocyte - breast, donor2","tpm of Adipocyte - breast, donor2.CNhs11969.11327-117E4",FF:11327-117E4,primary cell,False,
76,True,donor1,CNhs11054,"Adipocyte - omental, donor1","tpm of Adipocyte - omental, donor1.CNhs11054.11473-119C6",FF:11473-119C6,primary cell,False,
77,True,donor2,CNhs12067,"Adipocyte - omental, donor2","tpm of Adipocyte - omental, donor2.CNhs12067.11474-119C7",FF:11474-119C7,primary cell,False,
78,True,donor3,CNhs12068,"Adipocyte - omental, donor3","tpm of Adipocyte - omental, donor3.CNhs12068.11475-119C8",FF:11475-119C8,primary cell,False,
79,True,donor1,CNhs12069,"Adipocyte - perirenal, donor1","tpm of Adipocyte - perirenal, donor1.CNhs12069.11476-119C9",FF:11476-119C9,primary cell,False,
80,True,donor1,CNhs12494,"Adipocyte - subcutaneous, donor1","tpm of Adipocyte - subcutaneous, donor1.CNhs12494.11259-116F8",FF:11259-116F8,primary cell,False,
81,True,donor2,CNhs11371,"Adipocyte - subcutaneous, donor2","tpm of Adipocyte - subcutaneous, donor2.CNhs11371.11336-117F4",FF:11336-117F4,primary cell,False,
82,True,donor3,CNhs12017,"Adipocyte - subcutaneous, donor3","tpm of Adipocyte - subcutaneous, donor3.CNhs12017.11408-118E4",FF:11408-118E4,primary cell,False,
83,True,donor1,CNhs12516,"Adipocyte differentiation, day04, donor1","tpm of Adipocyte differentiation, day04, donor1.CNhs12516.13019-139D4",FF:13019-139D4,,False,day04
84,True,donor2,CNhs13410,"Adipocyte differentiation, day04, donor2","tpm of Adipocyte differentiation, day04, donor2.CNhs13410.13022-139D7",FF:13022-139D7,,False,day04
85,True,donor3,CNhs13413,"Adipocyte differentiation, day04, donor3","tpm of Adipocyte differentiation, day04, donor3.CNhs13413.13025-139E1",FF:13025-139E1,,False,day04
86,True,donor4,CNhs13417,"Adipocyte differentiation, day04, donor4","tpm of Adipocyte differentiation, day04, donor4.CNhs13417.13028-139E4",FF:13028-139E4,,False,day04
87,True,donor1,CNhs12517,"Adipocyte differentiation, day08, donor1","tpm of Adipocyte differentiation, day08, donor1.CNhs12517.13020-139D5",FF:13020-139D5,,False,day08
88,True,donor2,CNhs13411,"Adipocyte differentiation, day08, donor2","tpm of Adipocyte differentiation, day08, donor2.CNhs13411.13023-139D8",FF:13023-139D8,,False,day08
89,True,donor3,CNhs13415,"Adipocyte differentiation, day08, donor3","tpm of Adipocyte differentiation, day08, donor3.CNhs13415.13026-139E2",FF:13026-139E2,,False,day08
90,True,donor4,CNhs13418,"Adipocyte differentiation, day08, donor4","tpm of Adipocyte differentiation, day08, donor4.CNhs13418.13029-139E5",FF:13029-139E5,,False,day08
91,True,donor1,CNhs13336,"Adipocyte differentiation, day12, donor1","tpm of Adipocyte differentiation, day12, donor1.CNhs13336.13021-139D6",FF:13021-139D6,,False,day12
92,True,donor2,CNhs13412,"Adipocyte differentiation, day12, donor2","tpm of Adipocyte differentiation, day12, donor2.CNhs13412.13024-139D9",FF:13024-139D9,,False,day12
93,True,donor3,CNhs13416,"Adipocyte differentiation, day12, donor3","tpm of Adipocyte differentiation, day12, donor3.CNhs13416.13027-139E3",FF:13027-139E3,,False,day12
94,True,donor4,CNhs13419,"Adipocyte differentiation, day12, donor4","tpm of Adipocyte differentiation, day12, donor4.CNhs13419.13030-139E6",FF:13030-139E6,,False,day12
95,True,donor1,CNhs11325,"Alveolar Epithelial Cells, donor1","tpm of Alveolar Epithelial Cells, donor1.CNhs11325.11510-119G7",FF:11510-119G7,primary cell,False,
96,True,donor2,CNhs12084,"Renal Glomerular Endothelial Cells, donor2","tpm of Alveolar Epithelial Cells, donor2.CNhs12084.11590-120G6",FF:11590-120G6,primary cell,False,
97,True,donor3,CNhs12119,"Alveolar Epithelial Cells, donor3","tpm of Alveolar Epithelial Cells, donor3.CNhs12119.11671-122G6",FF:11671-122G6,primary cell,False,
98,True,donor1,CNhs11341,"Amniotic Epithelial Cells, donor1","tpm of Amniotic Epithelial Cells, donor1.CNhs11341.11533-120A3",FF:11533-120A3,primary cell,False,
99,True,donor2,CNhs12098,"Amniotic Epithelial Cells, donor2","tpm of Amniotic Epithelial Cells, donor2.CNhs12098.11613-122A2",FF:11613-122A2,primary cell,False,
100,True,donor3,CNhs12125,"Amniotic Epithelial Cells, donor3","tpm of Amniotic Epithelial Cells, donor3.CNhs12125.11694-123A2",FF:11694-123A2,primary cell,False,
101,True,donor1,CNhs10876,"Anulus Pulposus Cell, donor1","tpm of Anulus Pulposus Cell, donor1.CNhs10876.11248-116E6",FF:11248-116E6,primary cell,False,
102,True,donor2,CNhs12064,"Anulus Pulposus Cell, donor2","tpm of Anulus Pulposus Cell, donor2.CNhs12064.11463-119B5",FF:11463-119B5,primary cell,False,
103,True,,CNhs13339,"Aortic smooth muscle cell response to FGF2, 00hr00min, rep1 (LK1)","tpm of Aortic smooth muscle cell response to FGF2, 00hr00min, biol_rep1 (LK1).CNhs13339.12642-134G5",FF:12642-134G5,primary cell,False,00hr00min
104,True,,CNhs13358,"Aortic smooth muscle cell response to FGF2, 00hr00min, rep2 (LK2)","tpm of Aortic smooth muscle cell response to FGF2, 00hr00min, biol_rep2 (LK2).CNhs13358.12740-135I4",FF:12740-135I4,primary cell,False,00hr00min
105,True,,CNhs13567,"Aortic Smooth Muscle cells 0min after treatment with FGF2, rep3 (LK3)","tpm of Aortic smooth muscle cell response to FGF2, 00hr00min, biol_rep3 (LK3).CNhs13567.12838-137B3",FF:12838-137B3,,False,00hr00min
106,True,,CNhs13340,"Aortic smooth muscle cell response to FGF2, 00hr15min, rep1 (LK4)","tpm of Aortic smooth muscle cell response to FGF2, 00hr15min, biol_rep1 (LK4).CNhs13340.12643-134G6",FF:12643-134G6,,False,00hr15min
107,True,,CNhs13359,"Aortic smooth muscle cell response to FGF2, 00hr15min, rep2 (LK5)","tpm of Aortic smooth muscle cell response to FGF2, 00hr15min, biol_rep2 (LK5).CNhs13359.12741-135I5",FF:12741-135I5,,False,00hr15min
108,True,,CNhs13568,"Aortic Smooth Muscle cells 15min after treatment with FGF2, rep3 (LK6)","tpm of Aortic smooth muscle cell response to FGF2, 00hr15min, biol_rep3 (LK6).CNhs13568.12839-137B4",FF:12839-137B4,,False,00hr15min
109,True,,CNhs13341,"Aortic smooth muscle cell response to FGF2, 00hr30min, rep1 (LK7)","tpm of Aortic smooth muscle cell response to FGF2, 00hr30min, biol_rep1 (LK7).CNhs13341.12644-134G7",FF:12644-134G7,,False,00hr30min
110,True,,CNhs13360,"Aortic smooth muscle cell response to FGF2, 00hr30min, rep2 (LK8)","tpm of Aortic smooth muscle cell response to FGF2, 00hr30min, biol_rep2 (LK8).CNhs13360.12742-135I6",FF:12742-135I6,,False,00hr30min
111,True,,CNhs13569,"Aortic Smooth Muscle cells 30min after treatment with FGF2, rep3 (LK9)","tpm of Aortic smooth muscle cell response to FGF2, 00hr30min, biol_rep3 (LK9).CNhs13569.12840-137B5",FF:12840-137B5,,False,00hr30min
112,True,,CNhs13343,"Aortic smooth muscle cell response to FGF2, 00hr45min, rep1 (LK10)","tpm of Aortic smooth muscle cell response to FGF2, 00hr45min, biol_rep1 (LK10).CNhs13343.12645-134G8",FF:12645-134G8,,False,00hr45min
113,True,,CNhs13361,"Aortic smooth muscle cell response to FGF2, 00hr45min, rep2 (LK11)","tpm of Aortic smooth muscle cell response to FGF2, 00hr45min, biol_rep2 (LK11).CNhs13361.12743-135I7",FF:12743-135I7,,False,00hr45min
114,True,,CNhs13571,"Aortic Smooth Muscle cells 45min after treatment with FGF2, rep3 (LK12)","tpm of Aortic smooth muscle cell response to FGF2, 00hr45min, biol_rep3 (LK12).CNhs13571.12841-137B6",FF:12841-137B6,,False,00hr45min
115,True,,CNhs12741,"Aortic smooth muscle cell response to FGF2, 01hr, rep1 (LK13)","tpm of Aortic smooth muscle cell response to FGF2, 01hr, biol_rep1 (LK13).CNhs12741.12646-134G9",FF:12646-134G9,,False,01hr
116,True,,CNhs13362,"Aortic smooth muscle cell response to FGF2, 01hr, rep2 (LK14)","tpm of Aortic smooth muscle cell response to FGF2, 01hr, biol_rep2 (LK14).CNhs13362.12744-135I8",FF:12744-135I8,,False,01hr
